  3,  3,  3,  3, 34, 35, 39, 39, 36, 37, 31, 31, 30, 29,  3,  3, 32, 33, 33, 32, 32, 33, 33, 32, 32, 33, 38, 38, 38, 38, 38, 38, 33, 32,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3, 34, 35, 39, 39, 36, 37, 30, 29,  3,  3,  3,  3, 32, 33, 33, 32, 32, 33, 33, 32, 32, 33, 33, 32, 32, 33, 33, 32,  3,  3,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3,  3,  3, 34, 35, 35, 34,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,
 16, 17,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20,
 21, 22, 16, 17,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 16, 17,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24,
  0,  0, 21, 22, 16, 17,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24, 21, 22, 16, 17,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24,  0,  0,
  0,  0,  0,  0, 21, 22, 16, 17,  3,  3,  3,  3, 19, 20, 23, 24,  0,  0,  0,  0, 21, 22, 16, 17,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0, 21, 22, 16, 17, 19, 20, 23, 24,  0,  0,  0,  0,  0,  0,  0,  0, 21, 22, 16, 17,  3,  3,  3,  3, 19, 20, 23, 24,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0, 21, 22, 23, 24,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 21, 22, 16, 17, 19, 20, 23, 24,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 21, 22, 23, 24,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
